date,actual,predicted,train_flag,covariate_set,target,scenario
2010-10-20,663.5,,1,Inflation,lq45,Long-Term Marathon
2010-10-21,663.8200073242188,,1,Inflation,lq45,Long-Term Marathon
2010-10-22,667.1799926757812,,1,Inflation,lq45,Long-Term Marathon
2010-10-25,676.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2010-10-26,679.010009765625,,1,Inflation,lq45,Long-Term Marathon
2010-10-27,672.8300170898438,,1,Inflation,lq45,Long-Term Marathon
2010-10-28,673.47998046875,,1,Inflation,lq45,Long-Term Marathon
2010-10-29,673.4199829101562,,1,Inflation,lq45,Long-Term Marathon
2010-11-01,674.97998046875,,1,Inflation,lq45,Long-Term Marathon
2010-11-02,670.3599853515625,,1,Inflation,lq45,Long-Term Marathon
2010-11-03,664.5700073242188,,1,Inflation,lq45,Long-Term Marathon
2010-11-04,669.7899780273438,,1,Inflation,lq45,Long-Term Marathon
2010-11-05,675.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2010-11-08,682.7999877929688,,1,Inflation,lq45,Long-Term Marathon
2010-11-09,690.260009765625,,1,Inflation,lq45,Long-Term Marathon
2010-11-10,690.1699829101562,,1,Inflation,lq45,Long-Term Marathon
2010-11-11,685.5700073242188,,1,Inflation,lq45,Long-Term Marathon
2010-11-12,672.760009765625,,1,Inflation,lq45,Long-Term Marathon
2010-11-15,668.969970703125,,1,Inflation,lq45,Long-Term Marathon
2010-11-16,673.97998046875,,1,Inflation,lq45,Long-Term Marathon
2010-11-17,673.97998046875,,1,Inflation,lq45,Long-Term Marathon
2010-11-18,675.97998046875,,1,Inflation,lq45,Long-Term Marathon
2010-11-19,685.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2010-11-22,687.1199951171875,,1,Inflation,lq45,Long-Term Marathon
2010-11-23,673.1400146484375,,1,Inflation,lq45,Long-Term Marathon
2010-11-24,668.1500244140625,,1,Inflation,lq45,Long-Term Marathon
2010-11-25,676.0599975585938,,1,Inflation,lq45,Long-Term Marathon
2010-11-26,661.8400268554688,,1,Inflation,lq45,Long-Term Marathon
2010-11-29,660.77001953125,,1,Inflation,lq45,Long-Term Marathon
2010-11-30,638.0800170898438,,1,Inflation,lq45,Long-Term Marathon
2010-12-01,656.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2010-12-02,672.5800170898438,,1,Inflation,lq45,Long-Term Marathon
2010-12-03,670.8599853515625,,1,Inflation,lq45,Long-Term Marathon
2010-12-06,676.3599853515625,,1,Inflation,lq45,Long-Term Marathon
2010-12-07,676.3599853515625,,1,Inflation,lq45,Long-Term Marathon
2010-12-08,682.6799926757812,,1,Inflation,lq45,Long-Term Marathon
2010-12-09,679.739990234375,,1,Inflation,lq45,Long-Term Marathon
2010-12-10,671.510009765625,,1,Inflation,lq45,Long-Term Marathon
2010-12-13,662.1599731445312,,1,Inflation,lq45,Long-Term Marathon
2010-12-14,660.260009765625,,1,Inflation,lq45,Long-Term Marathon
2010-12-15,654.8200073242188,,1,Inflation,lq45,Long-Term Marathon
2010-12-16,635.8099975585938,,1,Inflation,lq45,Long-Term Marathon
2010-12-17,637.5900268554688,,1,Inflation,lq45,Long-Term Marathon
2010-12-20,638.239990234375,,1,Inflation,lq45,Long-Term Marathon
2010-12-21,651.97998046875,,1,Inflation,lq45,Long-Term Marathon
2010-12-22,647.75,,1,Inflation,lq45,Long-Term Marathon
2010-12-23,644.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2010-12-24,644.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2010-12-27,647.5900268554688,,1,Inflation,lq45,Long-Term Marathon
2010-12-28,653.8499755859375,,1,Inflation,lq45,Long-Term Marathon
2010-12-29,660.8499755859375,,1,Inflation,lq45,Long-Term Marathon
2010-12-30,661.3800048828125,,1,Inflation,lq45,Long-Term Marathon
2010-12-31,661.3800048828125,,1,Inflation,lq45,Long-Term Marathon
2011-01-03,667.9500122070312,,1,Inflation,lq45,Long-Term Marathon
2011-01-04,673.0499877929688,,1,Inflation,lq45,Long-Term Marathon
2011-01-05,677.719970703125,,1,Inflation,lq45,Long-Term Marathon
2011-01-06,666.0800170898438,,1,Inflation,lq45,Long-Term Marathon
2011-01-07,642.5399780273438,,1,Inflation,lq45,Long-Term Marathon
2011-01-10,611.75,,1,Inflation,lq45,Long-Term Marathon
2011-01-11,605.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2011-01-12,626.489990234375,,1,Inflation,lq45,Long-Term Marathon
2011-01-13,629.010009765625,,1,Inflation,lq45,Long-Term Marathon
2011-01-14,629.0700073242188,,1,Inflation,lq45,Long-Term Marathon
2011-01-17,622.2899780273438,,1,Inflation,lq45,Long-Term Marathon
2011-01-18,624.3200073242188,,1,Inflation,lq45,Long-Term Marathon
2011-01-19,621.739990234375,,1,Inflation,lq45,Long-Term Marathon
2011-01-20,605.719970703125,,1,Inflation,lq45,Long-Term Marathon
2011-01-21,590.239990234375,,1,Inflation,lq45,Long-Term Marathon
2011-01-24,585.219970703125,,1,Inflation,lq45,Long-Term Marathon
2011-01-25,603.219970703125,,1,Inflation,lq45,Long-Term Marathon
2011-01-26,618.4199829101562,,1,Inflation,lq45,Long-Term Marathon
2011-01-27,620.219970703125,,1,Inflation,lq45,Long-Term Marathon
2011-01-28,614.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2011-01-31,597.8499755859375,,1,Inflation,lq45,Long-Term Marathon
2011-02-01,605.1300048828125,,1,Inflation,lq45,Long-Term Marathon
2011-02-02,612.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2011-02-03,612.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2011-02-04,616.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2011-02-07,615.8699951171875,,1,Inflation,lq45,Long-Term Marathon
2011-02-08,610.030029296875,,1,Inflation,lq45,Long-Term Marathon
2011-02-09,599.6400146484375,,1,Inflation,lq45,Long-Term Marathon
2011-02-10,590.6099853515625,,1,Inflation,lq45,Long-Term Marathon
2011-02-11,595.1199951171875,,1,Inflation,lq45,Long-Term Marathon
2011-02-14,600.1699829101562,,1,Inflation,lq45,Long-Term Marathon
2011-02-15,600.1699829101562,,1,Inflation,lq45,Long-Term Marathon
2011-02-16,600.6699829101562,,1,Inflation,lq45,Long-Term Marathon
2011-02-17,604.6300048828125,,1,Inflation,lq45,Long-Term Marathon
2011-02-18,618.75,,1,Inflation,lq45,Long-Term Marathon
2011-02-21,620.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2011-02-22,610.219970703125,,1,Inflation,lq45,Long-Term Marathon
2011-02-23,616.1400146484375,,1,Inflation,lq45,Long-Term Marathon
2011-02-24,607.5700073242188,,1,Inflation,lq45,Long-Term Marathon
2011-02-25,607.7000122070312,,1,Inflation,lq45,Long-Term Marathon
2011-02-28,614.02001953125,,1,Inflation,lq45,Long-Term Marathon
2011-03-01,622.739990234375,,1,Inflation,lq45,Long-Term Marathon
2011-03-02,618.6199951171875,,1,Inflation,lq45,Long-Term Marathon
2011-03-03,621.22998046875,,1,Inflation,lq45,Long-Term Marathon
2011-03-04,632.8200073242188,,1,Inflation,lq45,Long-Term Marathon
2011-03-07,637.6300048828125,,1,Inflation,lq45,Long-Term Marathon
2011-03-08,640.4400024414062,,1,Inflation,lq45,Long-Term Marathon
2011-03-09,644.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2011-03-10,641.760009765625,,1,Inflation,lq45,Long-Term Marathon
2011-03-11,631.5,,1,Inflation,lq45,Long-Term Marathon
2011-03-14,638.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2011-03-15,629.2999877929688,,1,Inflation,lq45,Long-Term Marathon
2011-03-16,629.47998046875,,1,Inflation,lq45,Long-Term Marathon
2011-03-17,619.75,,1,Inflation,lq45,Long-Term Marathon
2011-03-18,621.2100219726562,,1,Inflation,lq45,Long-Term Marathon
2011-03-21,628.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2011-03-22,627.7000122070312,,1,Inflation,lq45,Long-Term Marathon
2011-03-23,636.75,,1,Inflation,lq45,Long-Term Marathon
2011-03-24,647.72998046875,,1,Inflation,lq45,Long-Term Marathon
2011-03-25,647.5599975585938,,1,Inflation,lq45,Long-Term Marathon
2011-03-28,645.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2011-03-29,642.1400146484375,,1,Inflation,lq45,Long-Term Marathon
2011-03-30,650.8800048828125,,1,Inflation,lq45,Long-Term Marathon
2011-03-31,659.0499877929688,,1,Inflation,lq45,Long-Term Marathon
2011-04-01,665.010009765625,,1,Inflation,lq45,Long-Term Marathon
2011-04-04,662.5,,1,Inflation,lq45,Long-Term Marathon
2011-04-05,658.760009765625,,1,Inflation,lq45,Long-Term Marathon
2011-04-06,665.6500244140625,,1,Inflation,lq45,Long-Term Marathon
2011-04-07,667.760009765625,,1,Inflation,lq45,Long-Term Marathon
2011-04-08,669.5999755859375,,1,Inflation,lq45,Long-Term Marathon
2011-04-11,670.510009765625,,1,Inflation,lq45,Long-Term Marathon
2011-04-12,664.9000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-04-13,668.5999755859375,,1,Inflation,lq45,Long-Term Marathon
2011-04-14,663.6500244140625,,1,Inflation,lq45,Long-Term Marathon
2011-04-15,668.72998046875,,1,Inflation,lq45,Long-Term Marathon
2011-04-18,667.8699951171875,,1,Inflation,lq45,Long-Term Marathon
2011-04-19,668.6300048828125,,1,Inflation,lq45,Long-Term Marathon
2011-04-20,682.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2011-04-21,682.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2011-04-22,682.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2011-04-25,679.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2011-04-26,676.030029296875,,1,Inflation,lq45,Long-Term Marathon
2011-04-27,681.1599731445312,,1,Inflation,lq45,Long-Term Marathon
2011-04-28,680.8900146484375,,1,Inflation,lq45,Long-Term Marathon
2011-04-29,680.6300048828125,,1,Inflation,lq45,Long-Term Marathon
2011-05-02,687.3499755859375,,1,Inflation,lq45,Long-Term Marathon
2011-05-03,681.0599975585938,,1,Inflation,lq45,Long-Term Marathon
2011-05-04,681.5800170898438,,1,Inflation,lq45,Long-Term Marathon
2011-05-05,680.8900146484375,,1,Inflation,lq45,Long-Term Marathon
2011-05-06,677.6099853515625,,1,Inflation,lq45,Long-Term Marathon
2011-05-09,674.3900146484375,,1,Inflation,lq45,Long-Term Marathon
2011-05-10,677.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2011-05-11,686.4199829101562,,1,Inflation,lq45,Long-Term Marathon
2011-05-12,678.1900024414062,,1,Inflation,lq45,Long-Term Marathon
2011-05-13,682.4000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-05-16,676.0999755859375,,1,Inflation,lq45,Long-Term Marathon
2011-05-17,676.0999755859375,,1,Inflation,lq45,Long-Term Marathon
2011-05-18,684.530029296875,,1,Inflation,lq45,Long-Term Marathon
2011-05-19,689.3800048828125,,1,Inflation,lq45,Long-Term Marathon
2011-05-20,691.8400268554688,,1,Inflation,lq45,Long-Term Marathon
2011-05-23,673.4000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-05-24,673.5399780273438,,1,Inflation,lq45,Long-Term Marathon
2011-05-25,672.4099731445312,,1,Inflation,lq45,Long-Term Marathon
2011-05-26,678.8800048828125,,1,Inflation,lq45,Long-Term Marathon
2011-05-27,681.2999877929688,,1,Inflation,lq45,Long-Term Marathon
2011-05-30,680.6799926757812,,1,Inflation,lq45,Long-Term Marathon
2011-05-31,682.25,,1,Inflation,lq45,Long-Term Marathon
2011-06-01,682.2899780273438,,1,Inflation,lq45,Long-Term Marathon
2011-06-02,682.2899780273438,,1,Inflation,lq45,Long-Term Marathon
2011-06-03,684.5,,1,Inflation,lq45,Long-Term Marathon
2011-06-06,681.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2011-06-07,682.1400146484375,,1,Inflation,lq45,Long-Term Marathon
2011-06-08,677.8099975585938,,1,Inflation,lq45,Long-Term Marathon
2011-06-09,673.3900146484375,,1,Inflation,lq45,Long-Term Marathon
2011-06-10,670.0700073242188,,1,Inflation,lq45,Long-Term Marathon
2011-06-13,663.2100219726562,,1,Inflation,lq45,Long-Term Marathon
2011-06-14,667.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2011-06-15,672.1599731445312,,1,Inflation,lq45,Long-Term Marathon
2011-06-16,661.9099731445312,,1,Inflation,lq45,Long-Term Marathon
2011-06-17,658.7899780273438,,1,Inflation,lq45,Long-Term Marathon
2011-06-20,660.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2011-06-21,670.8400268554688,,1,Inflation,lq45,Long-Term Marathon
2011-06-22,675.8800048828125,,1,Inflation,lq45,Long-Term Marathon
2011-06-23,676.75,,1,Inflation,lq45,Long-Term Marathon
2011-06-24,681.5,,1,Inflation,lq45,Long-Term Marathon
2011-06-27,675.260009765625,,1,Inflation,lq45,Long-Term Marathon
2011-06-28,678.0800170898438,,1,Inflation,lq45,Long-Term Marathon
2011-06-29,678.0800170898438,,1,Inflation,lq45,Long-Term Marathon
2011-06-30,690.6500244140625,,1,Inflation,lq45,Long-Term Marathon
2011-07-01,698.8599853515625,,1,Inflation,lq45,Long-Term Marathon
2011-07-04,704.239990234375,,1,Inflation,lq45,Long-Term Marathon
2011-07-05,696.9000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-07-06,692.5900268554688,,1,Inflation,lq45,Long-Term Marathon
2011-07-07,696.510009765625,,1,Inflation,lq45,Long-Term Marathon
2011-07-08,710.9000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-07-11,708.9600219726562,,1,Inflation,lq45,Long-Term Marathon
2011-07-12,698.0499877929688,,1,Inflation,lq45,Long-Term Marathon
2011-07-13,704.8499755859375,,1,Inflation,lq45,Long-Term Marathon
2011-07-14,707.6799926757812,,1,Inflation,lq45,Long-Term Marathon
2011-07-15,713.1799926757812,,1,Inflation,lq45,Long-Term Marathon
2011-07-18,714.6199951171875,,1,Inflation,lq45,Long-Term Marathon
2011-07-19,710.2100219726562,,1,Inflation,lq45,Long-Term Marathon
2011-07-20,714.0499877929688,,1,Inflation,lq45,Long-Term Marathon
2011-07-21,718.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2011-07-22,725.9400024414062,,1,Inflation,lq45,Long-Term Marathon
2011-07-25,721.0900268554688,,1,Inflation,lq45,Long-Term Marathon
2011-07-26,731.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2011-07-27,740.989990234375,,1,Inflation,lq45,Long-Term Marathon
2011-07-28,733.0599975585938,,1,Inflation,lq45,Long-Term Marathon
2011-07-29,729.8400268554688,,1,Inflation,lq45,Long-Term Marathon
2011-08-01,742.5,,1,Inflation,lq45,Long-Term Marathon
2011-08-02,740.6400146484375,,1,Inflation,lq45,Long-Term Marathon
2011-08-03,732.739990234375,,1,Inflation,lq45,Long-Term Marathon
2011-08-04,730.0999755859375,,1,Inflation,lq45,Long-Term Marathon
2011-08-05,693.2899780273438,,1,Inflation,lq45,Long-Term Marathon
2011-08-08,681.9500122070312,,1,Inflation,lq45,Long-Term Marathon
2011-08-09,660.510009765625,,1,Inflation,lq45,Long-Term Marathon
2011-08-10,685.25,,1,Inflation,lq45,Long-Term Marathon
2011-08-11,686.2899780273438,,1,Inflation,lq45,Long-Term Marathon
2011-08-12,689.5999755859375,,1,Inflation,lq45,Long-Term Marathon
2011-08-15,702.4299926757812,,1,Inflation,lq45,Long-Term Marathon
2011-08-16,700.4000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-08-17,700.4000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-08-18,715.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2011-08-19,679.2000122070312,,1,Inflation,lq45,Long-Term Marathon
2011-08-22,677.8300170898438,,1,Inflation,lq45,Long-Term Marathon
2011-08-23,686.0,,1,Inflation,lq45,Long-Term Marathon
2011-08-24,678.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2011-08-25,676.4000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-08-26,676.260009765625,,1,Inflation,lq45,Long-Term Marathon
2011-08-29,676.260009765625,,1,Inflation,lq45,Long-Term Marathon
2011-08-30,676.260009765625,,1,Inflation,lq45,Long-Term Marathon
2011-08-31,676.260009765625,,1,Inflation,lq45,Long-Term Marathon
2011-09-01,676.260009765625,,1,Inflation,lq45,Long-Term Marathon
2011-09-02,676.260009765625,,1,Inflation,lq45,Long-Term Marathon
2011-09-05,682.969970703125,,1,Inflation,lq45,Long-Term Marathon
2011-09-06,687.510009765625,,1,Inflation,lq45,Long-Term Marathon
2011-09-07,710.0999755859375,,1,Inflation,lq45,Long-Term Marathon
2011-09-08,709.6900024414062,,1,Inflation,lq45,Long-Term Marathon
2011-09-09,705.25,,1,Inflation,lq45,Long-Term Marathon
2011-09-12,684.1799926757812,,1,Inflation,lq45,Long-Term Marathon
2011-09-13,680.5399780273438,,1,Inflation,lq45,Long-Term Marathon
2011-09-14,664.9299926757812,,1,Inflation,lq45,Long-Term Marathon
2011-09-15,659.760009765625,,1,Inflation,lq45,Long-Term Marathon
2011-09-16,670.0999755859375,,1,Inflation,lq45,Long-Term Marathon
2011-09-19,654.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2011-09-20,654.4099731445312,,1,Inflation,lq45,Long-Term Marathon
2011-09-21,643.3900146484375,,1,Inflation,lq45,Long-Term Marathon
2011-09-22,578.2100219726562,,1,Inflation,lq45,Long-Term Marathon
2011-09-23,592.719970703125,,1,Inflation,lq45,Long-Term Marathon
2011-09-26,574.1500244140625,,1,Inflation,lq45,Long-Term Marathon
2011-09-27,604.7100219726562,,1,Inflation,lq45,Long-Term Marathon
2011-09-28,614.530029296875,,1,Inflation,lq45,Long-Term Marathon
2011-09-29,620.8099975585938,,1,Inflation,lq45,Long-Term Marathon
2011-09-30,622.6400146484375,,1,Inflation,lq45,Long-Term Marathon
2011-10-03,584.219970703125,,1,Inflation,lq45,Long-Term Marathon
2011-10-04,569.4600219726562,,1,Inflation,lq45,Long-Term Marathon
2011-10-05,574.0900268554688,,1,Inflation,lq45,Long-Term Marathon
2011-10-06,603.6300048828125,,1,Inflation,lq45,Long-Term Marathon
2011-10-07,600.22998046875,,1,Inflation,lq45,Long-Term Marathon
2011-10-10,605.9600219726562,,1,Inflation,lq45,Long-Term Marathon
2011-10-11,622.9000244140625,,1,Inflation,lq45,Long-Term Marathon
2011-10-12,645.510009765625,,1,Inflation,lq45,Long-Term Marathon
2011-10-13,652.0499877929688,,1,Inflation,lq45,Long-Term Marathon
2011-10-14,649.6900024414062,,1,Inflation,lq45,Long-Term Marathon
2011-10-17,661.1699829101562,,1,Inflation,lq45,Long-Term Marathon
2011-10-18,641.239990234375,,1,Inflation,lq45,Long-Term Marathon
2011-10-19,654.02001953125,,1,Inflation,lq45,Long-Term Marathon
2011-10-20,641.280029296875,,1,Inflation,lq45,Long-Term Marathon
2011-10-21,640.25,,1,Inflation,lq45,Long-Term Marathon
2011-10-24,659.6199951171875,,1,Inflation,lq45,Long-Term Marathon
2011-10-25,660.6699829101562,,1,Inflation,lq45,Long-Term Marathon
2011-10-26,666.5,,1,Inflation,lq45,Long-Term Marathon
2011-10-27,679.8900146484375,,1,Inflation,lq45,Long-Term Marathon
2011-10-28,683.8800048828125,,1,Inflation,lq45,Long-Term Marathon
2011-10-31,675.5700073242188,,1,Inflation,lq45,Long-Term Marathon
2011-11-01,653.8099975585938,,1,Inflation,lq45,Long-Term Marathon
2011-11-02,671.0900268554688,,1,Inflation,lq45,Long-Term Marathon
2011-11-03,659.239990234375,,1,Inflation,lq45,Long-Term Marathon
2011-11-04,674.739990234375,,1,Inflation,lq45,Long-Term Marathon
2011-11-07,673.8300170898438,,1,Inflation,lq45,Long-Term Marathon
2011-11-08,678.3699951171875,,1,Inflation,lq45,Long-Term Marathon
2011-11-09,689.2899780273438,,1,Inflation,lq45,Long-Term Marathon
2011-11-10,673.8599853515625,,1,Inflation,lq45,Long-Term Marathon
2011-11-11,671.8800048828125,,1,Inflation,lq45,Long-Term Marathon
2011-11-14,682.9199829101562,,1,Inflation,lq45,Long-Term Marathon
2011-11-15,678.1900024414062,,1,Inflation,lq45,Long-Term Marathon
2011-11-16,678.52001953125,,1,Inflation,lq45,Long-Term Marathon
2011-11-17,673.25,,1,Inflation,lq45,Long-Term Marathon
2011-11-18,663.9199829101562,,1,Inflation,lq45,Long-Term Marathon
2011-11-21,648.5900268554688,,1,Inflation,lq45,Long-Term Marathon
2011-11-22,660.02001953125,,1,Inflation,lq45,Long-Term Marathon
2011-11-23,651.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2011-11-24,653.2999877929688,,1,Inflation,lq45,Long-Term Marathon
2011-11-25,641.4299926757812,,1,Inflation,lq45,Long-Term Marathon
2011-11-28,643.1500244140625,,1,Inflation,lq45,Long-Term Marathon
2011-11-29,652.5800170898438,,1,Inflation,lq45,Long-Term Marathon
2011-11-30,656.4099731445312,,1,Inflation,lq45,Long-Term Marathon
2011-12-01,669.0900268554688,,1,Inflation,lq45,Long-Term Marathon
2011-12-02,669.5,,1,Inflation,lq45,Long-Term Marathon
2011-12-05,669.6199951171875,,1,Inflation,lq45,Long-Term Marathon
2011-12-06,664.4299926757812,,1,Inflation,lq45,Long-Term Marathon
2011-12-07,671.489990234375,,1,Inflation,lq45,Long-Term Marathon
2011-12-08,668.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2011-12-09,663.4600219726562,,1,Inflation,lq45,Long-Term Marathon
2011-12-12,670.1799926757812,,1,Inflation,lq45,Long-Term Marathon
2011-12-13,662.3400268554688,,1,Inflation,lq45,Long-Term Marathon
2011-12-14,660.72998046875,,1,Inflation,lq45,Long-Term Marathon
2011-12-15,650.0800170898438,,1,Inflation,lq45,Long-Term Marathon
2011-12-16,663.3099975585938,,1,Inflation,lq45,Long-Term Marathon
2011-12-19,665.030029296875,,1,Inflation,lq45,Long-Term Marathon
2011-12-20,662.02001953125,,1,Inflation,lq45,Long-Term Marathon
2011-12-21,670.0399780273438,,1,Inflation,lq45,Long-Term Marathon
2011-12-22,670.97998046875,,1,Inflation,lq45,Long-Term Marathon
2011-12-23,671.3900146484375,,1,Inflation,lq45,Long-Term Marathon
2011-12-26,671.3900146484375,,1,Inflation,lq45,Long-Term Marathon
2011-12-27,670.02001953125,,1,Inflation,lq45,Long-Term Marathon
2011-12-28,663.6900024414062,,1,Inflation,lq45,Long-Term Marathon
2011-12-29,671.1099853515625,,1,Inflation,lq45,Long-Term Marathon
2011-12-30,673.510009765625,,1,Inflation,lq45,Long-Term Marathon
2012-01-02,670.8099975585938,,1,Inflation,lq45,Long-Term Marathon
2012-01-03,680.6599731445312,,1,Inflation,lq45,Long-Term Marathon
2012-01-04,691.8400268554688,,1,Inflation,lq45,Long-Term Marathon
2012-01-05,691.6900024414062,,1,Inflation,lq45,Long-Term Marathon
2012-01-06,682.9299926757812,,1,Inflation,lq45,Long-Term Marathon
2012-01-09,687.8099975585938,,1,Inflation,lq45,Long-Term Marathon
2012-01-10,697.510009765625,,1,Inflation,lq45,Long-Term Marathon
2012-01-11,691.52001953125,,1,Inflation,lq45,Long-Term Marathon
2012-01-12,689.8900146484375,,1,Inflation,lq45,Long-Term Marathon
