date,actual,predicted,train_flag
2010-11-09,690.260009765625,,1
2010-11-10,690.1699829101562,,1
2010-11-11,685.5700073242188,,1
2010-11-12,672.760009765625,,1
2010-11-15,668.969970703125,,1
2010-11-16,673.97998046875,,1
2010-11-17,673.97998046875,,1
2010-11-18,675.97998046875,,1
2010-11-19,685.1099853515625,,1
2010-11-22,687.1199951171875,,1
2010-11-23,673.1400146484375,,1
2010-11-24,668.1500244140625,,1
2010-11-25,676.0599975585938,,1
2010-11-26,661.8400268554688,,1
2010-11-29,660.77001953125,,1
2010-11-30,638.0800170898438,,1
2010-12-01,656.7100219726562,,1
2010-12-02,672.5800170898438,,1
2010-12-03,670.8599853515625,,1
2010-12-06,676.3599853515625,,1
2010-12-07,676.3599853515625,,1
2010-12-08,682.6799926757812,,1
2010-12-09,679.739990234375,,1
2010-12-10,671.510009765625,,1
2010-12-13,662.1599731445312,,1
2010-12-14,660.260009765625,,1
2010-12-15,654.8200073242188,,1
2010-12-16,635.8099975585938,,1
2010-12-17,637.5900268554688,,1
2010-12-20,638.239990234375,,1
2010-12-21,651.97998046875,,1
2010-12-22,647.75,,1
2010-12-23,644.1099853515625,,1
2010-12-24,644.1099853515625,,1
2010-12-27,647.5900268554688,,1
2010-12-28,653.8499755859375,,1
2010-12-29,660.8499755859375,,1
2010-12-30,661.3800048828125,,1
2010-12-31,661.3800048828125,,1
2011-01-03,667.9500122070312,,1
2011-01-04,673.0499877929688,,1
2011-01-05,677.719970703125,,1
2011-01-06,666.0800170898438,,1
2011-01-07,642.5399780273438,,1
2011-01-10,611.75,,1
2011-01-11,605.3699951171875,,1
2011-01-12,626.489990234375,,1
2011-01-13,629.010009765625,,1
2011-01-14,629.0700073242188,,1
2011-01-17,622.2899780273438,,1
2011-01-18,624.3200073242188,,1
2011-01-19,621.739990234375,,1
2011-01-20,605.719970703125,,1
2011-01-21,590.239990234375,,1
2011-01-24,585.219970703125,,1
2011-01-25,603.219970703125,,1
2011-01-26,618.4199829101562,,1
2011-01-27,620.219970703125,,1
2011-01-28,614.3400268554688,,1
2011-01-31,597.8499755859375,,1
2011-02-01,605.1300048828125,,1
2011-02-02,612.5599975585938,,1
2011-02-03,612.5599975585938,,1
2011-02-04,616.2000122070312,,1
2011-02-07,615.8699951171875,,1
2011-02-08,610.030029296875,,1
2011-02-09,599.6400146484375,,1
2011-02-10,590.6099853515625,,1
2011-02-11,595.1199951171875,,1
2011-02-14,600.1699829101562,,1
2011-02-15,600.1699829101562,,1
2011-02-16,600.6699829101562,,1
2011-02-17,604.6300048828125,,1
2011-02-18,618.75,,1
2011-02-21,620.1099853515625,,1
2011-02-22,610.219970703125,,1
2011-02-23,616.1400146484375,,1
2011-02-24,607.5700073242188,,1
2011-02-25,607.7000122070312,,1
2011-02-28,614.02001953125,,1
2011-03-01,622.739990234375,,1
2011-03-02,618.6199951171875,,1
2011-03-03,621.22998046875,,1
2011-03-04,632.8200073242188,,1
2011-03-07,637.6300048828125,,1
2011-03-08,640.4400024414062,,1
2011-03-09,644.0399780273438,,1
2011-03-10,641.760009765625,,1
2011-03-11,631.5,,1
2011-03-14,638.1099853515625,,1
2011-03-15,629.2999877929688,,1
2011-03-16,629.47998046875,,1
2011-03-17,619.75,,1
2011-03-18,621.2100219726562,,1
2011-03-21,628.2000122070312,,1
2011-03-22,627.7000122070312,,1
2011-03-23,636.75,,1
2011-03-24,647.72998046875,,1
2011-03-25,647.5599975585938,,1
2011-03-28,645.3099975585938,,1
2011-03-29,642.1400146484375,,1
2011-03-30,650.8800048828125,,1
2011-03-31,659.0499877929688,,1
2011-04-01,665.010009765625,,1
2011-04-04,662.5,,1
2011-04-05,658.760009765625,,1
2011-04-06,665.6500244140625,,1
2011-04-07,667.760009765625,,1
2011-04-08,669.5999755859375,,1
2011-04-11,670.510009765625,,1
2011-04-12,664.9000244140625,,1
2011-04-13,668.5999755859375,,1
2011-04-14,663.6500244140625,,1
2011-04-15,668.72998046875,,1
2011-04-18,667.8699951171875,,1
2011-04-19,668.6300048828125,,1
2011-04-20,682.2000122070312,,1
2011-04-21,682.3699951171875,,1
2011-04-22,682.3699951171875,,1
2011-04-25,679.3699951171875,,1
2011-04-26,676.030029296875,,1
2011-04-27,681.1599731445312,,1
2011-04-28,680.8900146484375,,1
2011-04-29,680.6300048828125,,1
2011-05-02,687.3499755859375,,1
2011-05-03,681.0599975585938,,1
2011-05-04,681.5800170898438,,1
2011-05-05,680.8900146484375,,1
2011-05-06,677.6099853515625,,1
2011-05-09,674.3900146484375,,1
2011-05-10,677.1099853515625,,1
2011-05-11,686.4199829101562,,1
2011-05-12,678.1900024414062,,1
2011-05-13,682.4000244140625,,1
2011-05-16,676.0999755859375,,1
2011-05-17,676.0999755859375,,1
2011-05-18,684.530029296875,,1
2011-05-19,689.3800048828125,,1
2011-05-20,691.8400268554688,,1
2011-05-23,673.4000244140625,,1
2011-05-24,673.5399780273438,,1
2011-05-25,672.4099731445312,,1
2011-05-26,678.8800048828125,,1
2011-05-27,681.2999877929688,,1
2011-05-30,680.6799926757812,,1
2011-05-31,682.25,,1
2011-06-01,682.2899780273438,,1
2011-06-02,682.2899780273438,,1
2011-06-03,684.5,,1
2011-06-06,681.7100219726562,,1
2011-06-07,682.1400146484375,,1
2011-06-08,677.8099975585938,,1
2011-06-09,673.3900146484375,,1
2011-06-10,670.0700073242188,,1
2011-06-13,663.2100219726562,,1
2011-06-14,667.7100219726562,,1
2011-06-15,672.1599731445312,,1
2011-06-16,661.9099731445312,,1
2011-06-17,658.7899780273438,,1
2011-06-20,660.3099975585938,,1
2011-06-21,670.8400268554688,,1
2011-06-22,675.8800048828125,,1
2011-06-23,676.75,,1
2011-06-24,681.5,,1
2011-06-27,675.260009765625,,1
2011-06-28,678.0800170898438,,1
2011-06-29,678.0800170898438,,1
2011-06-30,690.6500244140625,,1
2011-07-01,698.8599853515625,,1
2011-07-04,704.239990234375,,1
2011-07-05,696.9000244140625,,1
2011-07-06,692.5900268554688,,1
2011-07-07,696.510009765625,,1
2011-07-08,710.9000244140625,,1
2011-07-11,708.9600219726562,,1
2011-07-12,698.0499877929688,,1
2011-07-13,704.8499755859375,,1
2011-07-14,707.6799926757812,,1
2011-07-15,713.1799926757812,,1
2011-07-18,714.6199951171875,,1
2011-07-19,710.2100219726562,,1
2011-07-20,714.0499877929688,,1
2011-07-21,718.0399780273438,,1
2011-07-22,725.9400024414062,,1
2011-07-25,721.0900268554688,,1
2011-07-26,731.0399780273438,,1
2011-07-27,740.989990234375,,1
2011-07-28,733.0599975585938,,1
2011-07-29,729.8400268554688,,1
2011-08-01,742.5,,1
2011-08-02,740.6400146484375,,1
2011-08-03,732.739990234375,,1
2011-08-04,730.0999755859375,,1
2011-08-05,693.2899780273438,,1
2011-08-08,681.9500122070312,,1
2011-08-09,660.510009765625,,1
2011-08-10,685.25,,1
2011-08-11,686.2899780273438,,1
2011-08-12,689.5999755859375,,1
2011-08-15,702.4299926757812,,1
2011-08-16,700.4000244140625,,1
2011-08-17,700.4000244140625,,1
2011-08-18,715.3400268554688,,1
2011-08-19,679.2000122070312,,1
2011-08-22,677.8300170898438,,1
2011-08-23,686.0,,1
2011-08-24,678.3699951171875,,1
2011-08-25,676.4000244140625,,1
2011-08-26,676.260009765625,,1
2011-08-29,676.260009765625,,1
2011-08-30,676.260009765625,,1
2011-08-31,676.260009765625,,1
2011-09-01,676.260009765625,,1
2011-09-02,676.260009765625,,1
2011-09-05,682.969970703125,,1
2011-09-06,687.510009765625,,1
2011-09-07,710.0999755859375,,1
2011-09-08,709.6900024414062,,1
2011-09-09,705.25,,1
2011-09-12,684.1799926757812,,1
2011-09-13,680.5399780273438,,1
2011-09-14,664.9299926757812,,1
2011-09-15,659.760009765625,,1
2011-09-16,670.0999755859375,,1
2011-09-19,654.3400268554688,,1
2011-09-20,654.4099731445312,,1
2011-09-21,643.3900146484375,,1
2011-09-22,578.2100219726562,,1
2011-09-23,592.719970703125,,1
2011-09-26,574.1500244140625,,1
2011-09-27,604.7100219726562,,1
2011-09-28,614.530029296875,,1
2011-09-29,620.8099975585938,,1
2011-09-30,622.6400146484375,,1
2011-10-03,584.219970703125,,1
2011-10-04,569.4600219726562,,1
2011-10-05,574.0900268554688,,1
2011-10-06,603.6300048828125,,1
2011-10-07,600.22998046875,,1
2011-10-10,605.9600219726562,,1
2011-10-11,622.9000244140625,,1
2011-10-12,645.510009765625,,1
2011-10-13,652.0499877929688,,1
2011-10-14,649.6900024414062,,1
2011-10-17,661.1699829101562,,1
2011-10-18,641.239990234375,,1
2011-10-19,654.02001953125,,1
2011-10-20,641.280029296875,,1
2011-10-21,640.25,,1
2011-10-24,659.6199951171875,,1
2011-10-25,660.6699829101562,,1
2011-10-26,666.5,,1
2011-10-27,679.8900146484375,,1
2011-10-28,683.8800048828125,,1
2011-10-31,675.5700073242188,,1
2011-11-01,653.8099975585938,,1
2011-11-02,671.0900268554688,,1
2011-11-03,659.239990234375,,1
2011-11-04,674.739990234375,,1
2011-11-07,673.8300170898438,,1
2011-11-08,678.3699951171875,,1
2011-11-09,689.2899780273438,,1
2011-11-10,673.8599853515625,,1
2011-11-11,671.8800048828125,,1
2011-11-14,682.9199829101562,,1
2011-11-15,678.1900024414062,,1
2011-11-16,678.52001953125,,1
2011-11-17,673.25,,1
2011-11-18,663.9199829101562,,1
2011-11-21,648.5900268554688,,1
2011-11-22,660.02001953125,,1
2011-11-23,651.0399780273438,,1
2011-11-24,653.2999877929688,,1
2011-11-25,641.4299926757812,,1
2011-11-28,643.1500244140625,,1
2011-11-29,652.5800170898438,,1
2011-11-30,656.4099731445312,,1
2011-12-01,669.0900268554688,,1
2011-12-02,669.5,,1
2011-12-05,669.6199951171875,,1
2011-12-06,664.4299926757812,,1
2011-12-07,671.489990234375,,1
2011-12-08,668.3400268554688,,1
2011-12-09,663.4600219726562,,1
2011-12-12,670.1799926757812,,1
2011-12-13,662.3400268554688,,1
2011-12-14,660.72998046875,,1
2011-12-15,650.0800170898438,,1
2011-12-16,663.3099975585938,,1
2011-12-19,665.030029296875,,1
2011-12-20,662.02001953125,,1
2011-12-21,670.0399780273438,,1
2011-12-22,670.97998046875,,1
2011-12-23,671.3900146484375,,1
2011-12-26,671.3900146484375,,1
2011-12-27,670.02001953125,,1
2011-12-28,663.6900024414062,,1
2011-12-29,671.1099853515625,,1
2011-12-30,673.510009765625,,1
2012-01-02,670.8099975585938,,1
2012-01-03,680.6599731445312,,1
2012-01-04,691.8400268554688,,1
2012-01-05,691.6900024414062,,1
2012-01-06,682.9299926757812,,1
2012-01-09,687.8099975585938,,1
2012-01-10,697.510009765625,,1
2012-01-11,691.52001953125,,1
2012-01-12,689.8900146484375,,1
2012-01-13,694.0499877929688,,1
2012-01-16,688.0800170898438,,1
2012-01-17,695.9600219726562,,1
2012-01-18,701.2100219726562,,1
2012-01-19,705.9099731445312,,1
2012-01-20,703.8599853515625,,1
2012-01-23,703.8599853515625,,1
2012-01-24,705.780029296875,,1
2012-01-25,698.5499877929688,,1
2012-01-26,702.0599975585938,,1
2012-01-27,702.6199951171875,,1
2012-01-30,686.969970703125,,1
2012-01-31,692.1599731445312,,1
2012-02-01,695.02001953125,,1
2012-02-02,703.0700073242188,,1
2012-02-03,703.1300048828125,,1
2012-02-06,693.8300170898438,,1
2012-02-07,690.22998046875,,1
2012-02-08,696.9500122070312,,1
2012-02-09,694.469970703125,,1
2012-02-10,679.3499755859375,,1
2012-02-13,690.219970703125,,1
2012-02-14,688.1699829101562,,1
2012-02-15,687.2000122070312,,1
2012-02-16,681.5499877929688,,1
2012-02-17,692.4000244140625,,1
2012-02-20,694.02001953125,,1
2012-02-21,696.4299926757812,,1
2012-02-22,693.97998046875,,1
2012-02-23,684.969970703125,,1
2012-02-24,671.6500244140625,,1
2012-02-27,665.280029296875,,1
2012-02-28,674.3200073242188,,1
2012-02-29,692.77001953125,,1
2012-03-01,686.4199829101562,,1
2012-03-02,695.2100219726562,,1
2012-03-05,690.5999755859375,,1
2012-03-06,686.22998046875,,1
2012-03-07,678.97998046875,,1
2012-03-08,684.6599731445312,,1
2012-03-09,689.25,,1
2012-03-12,689.3800048828125,,1
2012-03-13,693.0499877929688,,1
2012-03-14,702.0399780273438,,1
2012-03-15,697.97998046875,,1
2012-03-16,694.739990234375,,1
2012-03-19,694.02001953125,,1
2012-03-20,692.989990234375,,1
2012-03-21,696.1300048828125,,1
2012-03-22,696.8099975585938,,1
2012-03-23,696.8099975585938,,1
2012-03-26,695.1099853515625,,1
2012-03-27,703.969970703125,,1
2012-03-28,706.0800170898438,,1
2012-03-29,708.530029296875,,1
2012-03-30,712.5499877929688,,1
2012-04-02,720.5399780273438,,1
2012-04-03,731.6400146484375,,1
2012-04-04,712.3800048828125,,1
2012-04-05,718.6699829101562,,1
2012-04-06,718.6699829101562,,1
2012-04-09,714.25,,1
2012-04-10,711.6799926757812,,1
2012-04-11,708.2100219726562,,1
2012-04-12,709.260009765625,,1
2012-04-13,712.280029296875,,1
2012-04-16,707.5900268554688,,1
2012-04-17,709.0,,1
2012-04-18,710.4400024414062,,1
2012-04-19,708.97998046875,,1
2012-04-20,713.0599975585938,,1
2012-04-23,708.5499877929688,,1
2012-04-24,709.969970703125,,1
2012-04-25,708.0,,1
2012-04-26,712.2000122070312,,1
2012-04-27,708.3900146484375,,1
2012-04-30,711.3800048828125,,1
2012-05-01,714.4199829101562,,1
2012-05-02,718.510009765625,,1
2012-05-03,717.780029296875,,1
2012-05-04,716.219970703125,,1
2012-05-07,706.72998046875,,1
2012-05-08,710.1199951171875,,1
2012-05-09,699.3800048828125,,1
2012-05-10,699.969970703125,,1
2012-05-11,696.5399780273438,,1
2012-05-14,686.8599853515625,,1
2012-05-15,686.3099975585938,,1
2012-05-16,675.030029296875,,1
2012-05-17,675.030029296875,,1
2012-05-18,675.030029296875,,1
2012-05-21,665.02001953125,,1
2012-05-22,679.1900024414062,,1
2012-05-23,673.8900146484375,,1
2012-05-24,674.0999755859375,,1
2012-05-25,657.8800048828125,,1
2012-05-28,660.6400146484375,,1
2012-05-29,660.9199829101562,,1
2012-05-30,663.9600219726562,,1
2012-05-31,645.6900024414062,,1
2012-06-01,641.4299926757812,,1
2012-06-04,615.719970703125,,1
2012-06-05,628.5499877929688,,1
2012-06-06,652.72998046875,,1
2012-06-07,653.1199951171875,,1
2012-06-08,651.7899780273438,,1
2012-06-11,658.0800170898438,,1
2012-06-12,656.7100219726562,,1
2012-06-13,657.7000122070312,,1
2012-06-14,645.02001953125,,1
2012-06-15,650.25,,1
2012-06-18,657.7899780273438,,1
2012-06-19,662.4199829101562,,1
2012-06-20,675.2899780273438,,1
2012-06-21,667.530029296875,,1
2012-06-22,663.8499755859375,,1
2012-06-25,657.0999755859375,,1
2012-06-26,662.8099975585938,,1
2012-06-27,672.5800170898438,,1
2012-06-28,662.719970703125,,1
2012-06-29,674.7899780273438,,1
2012-07-02,683.1199951171875,,1
2012-07-03,695.6599731445312,,1
2012-07-04,700.3300170898438,,1
2012-07-05,697.5700073242188,,1
2012-07-06,694.5399780273438,,1
2012-07-09,680.5499877929688,,1
2012-07-10,685.9000244140625,,1
2012-07-11,689.0700073242188,,1
2012-07-12,680.8599853515625,,1
2012-07-13,687.1799926757812,,1
2012-07-16,691.4600219726562,,1
2012-07-17,697.280029296875,,1
2012-07-18,697.9099731445312,,1
2012-07-19,700.1199951171875,,1
2012-07-20,695.5999755859375,,1
2012-07-23,682.4299926757812,,1
2012-07-24,678.0999755859375,,1
2012-07-25,678.8099975585938,,1
2012-07-26,680.6300048828125,,1
2012-07-27,698.8599853515625,,1
2012-07-30,702.2899780273438,,1
2012-07-31,712.77001953125,,1
2012-08-01,710.489990234375,,1
2012-08-02,702.0999755859375,,1
2012-08-03,703.760009765625,,1
2012-08-06,703.75,,1
2012-08-07,699.2999877929688,,1
2012-08-08,701.1599731445312,,1
2012-08-09,709.97998046875,,1
2012-08-10,713.489990234375,,1
2012-08-13,706.030029296875,,1
2012-08-14,709.97998046875,,1
2012-08-15,715.4199829101562,,1
2012-08-16,718.5700073242188,,1
2012-08-17,718.5700073242188,,1
2012-08-20,718.5700073242188,,1
2012-08-21,718.5700073242188,,1
2012-08-22,718.5700073242188,,1
2012-08-23,718.1199951171875,,1
2012-08-24,713.260009765625,,1
2012-08-27,713.2100219726562,,1
2012-08-28,711.9400024414062,,1
2012-08-29,702.219970703125,,1
2012-08-30,688.75,,1
2012-08-31,695.530029296875,,1
2012-09-03,706.72998046875,,1
2012-09-04,704.3699951171875,,1
2012-09-05,697.780029296875,,1
2012-09-06,703.530029296875,,1
2012-09-07,711.510009765625,,1
2012-09-10,715.7000122070312,,1
2012-09-11,714.47998046875,,1
2012-09-12,717.2100219726562,,1
2012-09-13,715.8900146484375,,1
2012-09-14,732.530029296875,,1
2012-09-17,732.8699951171875,,1
2012-09-18,727.5700073242188,,1
2012-09-19,731.0599975585938,,1
2012-09-20,725.4500122070312,,1
2012-09-21,730.3699951171875,,1
2012-09-24,720.4500122070312,,1
2012-09-25,725.780029296875,,1
2012-09-26,716.989990234375,,1
2012-09-27,725.239990234375,,1
2012-09-28,731.77001953125,,1
2012-10-01,726.0,,1
2012-10-02,730.7100219726562,,1
2012-10-03,730.6400146484375,,1
2012-10-04,736.3699951171875,,1
2012-10-05,744.8400268554688,,1
2012-10-08,739.030029296875,,1
2012-10-09,741.719970703125,,1
2012-10-10,742.0900268554688,,1
2012-10-11,741.7999877929688,,1
2012-10-12,745.97998046875,,1
2012-10-15,746.5999755859375,,1
2012-10-16,750.0800170898438,,1
2012-10-17,751.6599731445312,,1
2012-10-18,755.6300048828125,,1
2012-10-19,750.2999877929688,,1
2012-10-22,752.2999877929688,,1
2012-10-23,748.4600219726562,,1
2012-10-24,748.8800048828125,,1
2012-10-25,749.5999755859375,,1
2012-10-26,749.5999755859375,,1
2012-10-29,747.5399780273438,,1
2012-10-30,754.239990234375,,1
2012-10-31,751.1199951171875,,1
2012-11-01,747.6900024414062,,1
2012-11-02,748.1599731445312,,1
2012-11-05,740.8900146484375,,1
2012-11-06,742.6500244140625,,1
2012-11-07,751.010009765625,,1
2012-11-08,746.6300048828125,,1
2012-11-09,746.969970703125,,1
2012-11-12,743.0599975585938,,1
2012-11-13,744.6400146484375,,1
2012-11-14,748.280029296875,,1
2012-11-15,748.280029296875,,1
2012-11-16,748.280029296875,,1
2012-11-19,739.6500244140625,,1
2012-11-20,739.7899780273438,,1
2012-11-21,739.8300170898438,,1
2012-11-22,744.4400024414062,,1
2012-11-23,746.4099731445312,,1
2012-11-26,752.030029296875,,1
2012-11-27,742.8099975585938,,1
2012-11-28,735.8800048828125,,1
2012-11-29,738.4500122070312,,1
2012-11-30,726.8099975585938,,1
2012-12-03,733.6699829101562,,1
2012-12-04,725.1799926757812,,1
2012-12-05,727.6900024414062,,1
2012-12-06,728.0800170898438,,1
2012-12-07,727.4099731445312,,1
2012-12-10,731.6599731445312,,1
2012-12-11,736.5499877929688,,1
2012-12-12,742.6900024414062,,1
2012-12-13,738.7000122070312,,1
2012-12-14,735.8800048828125,,1
2012-12-17,737.5599975585938,,1
2012-12-18,735.75,,1
2012-12-19,731.75,,1
2012-12-20,726.3599853515625,,1
2012-12-21,725.9199829101562,,1
2012-12-24,725.9199829101562,,1
2012-12-25,725.9199829101562,,1
2012-12-26,729.5999755859375,,1
2012-12-27,730.010009765625,,1
2012-12-28,735.0399780273438,,1
2012-12-31,735.0399780273438,,1
2013-01-01,735.0399780273438,,1
2013-01-02,742.7899780273438,,1
2013-01-03,753.1300048828125,,1
2013-01-04,753.8800048828125,,1
2013-01-07,750.6599731445312,,1
2013-01-08,752.219970703125,,1
2013-01-09,744.6099853515625,,1
2013-01-10,733.9099731445312,,1
2013-01-11,731.8800048828125,,1
2013-01-14,749.4500122070312,,1
2013-01-15,754.489990234375,,1
2013-01-16,756.989990234375,,1
2013-01-17,752.2999877929688,,1
2013-01-18,766.9199829101562,,1
2013-01-21,760.0,,1
2013-01-22,755.260009765625,,1
2013-01-23,755.219970703125,,1
2013-01-24,755.219970703125,,1
2013-01-25,758.469970703125,,1
2013-01-28,754.7000122070312,,1
2013-01-29,757.6500244140625,,1
2013-01-30,761.1400146484375,,1
2013-01-31,761.260009765625,,1
2013-02-01,766.1799926757812,,1
2013-02-04,768.2100219726562,,1
2013-02-05,766.8499755859375,,1
2013-02-06,769.8499755859375,,1
2013-02-07,770.3900146484375,,1
2013-02-08,768.8499755859375,,1
2013-02-11,771.3300170898438,,1
2013-02-12,780.530029296875,,1
2013-02-13,784.9099731445312,,1
2013-02-14,786.2999877929688,,1
2013-02-15,789.8200073242188,,1
2013-02-18,789.2100219726562,,1
2013-02-19,786.6699829101562,,1
2013-02-20,791.0,,1
2013-02-21,790.7100219726562,,1
2013-02-22,794.2899780273438,,1
2013-02-25,805.6500244140625,,1
2013-02-26,798.760009765625,,1
2013-02-27,808.530029296875,,1
2013-02-28,824.739990234375,,1
2013-03-01,827.969970703125,,1
2013-03-04,818.1500244140625,,1
2013-03-05,814.9199829101562,,1
2013-03-06,829.4000244140625,,1
2013-03-07,832.3200073242188,,1
2013-03-08,837.280029296875,,1
2013-03-11,831.7100219726562,,1
2013-03-12,831.7100219726562,,1
2013-03-13,827.75,,1
2013-03-14,816.5900268554688,,1
2013-03-15,821.75,,1
2013-03-18,820.219970703125,,1
2013-03-19,822.280029296875,,1
2013-03-20,823.530029296875,,1
2013-03-21,816.1300048828125,,1
2013-03-22,798.8599853515625,,1
2013-03-25,810.030029296875,,1
2013-03-26,818.8400268554688,,1
2013-03-27,834.4099731445312,,1
2013-03-28,836.8699951171875,,1
2013-03-29,836.8699951171875,,1
2013-04-01,833.52001953125,,1
2013-04-02,837.02001953125,,1
2013-04-03,843.489990234375,,1
2013-04-04,830.1300048828125,,1
2013-04-05,830.6599731445312,,1
2013-04-08,825.4600219726562,,1
2013-04-09,827.22998046875,,1
2013-04-10,822.8699951171875,,1
2013-04-11,832.1699829101562,,1
2013-04-12,834.1199951171875,,1
2013-04-15,825.5999755859375,,1
2013-04-16,838.4199829101562,,1
2013-04-17,847.8900146484375,,1
2013-04-18,849.5499877929688,,1
2013-04-19,846.9500122070312,,1
2013-04-22,847.3699951171875,,1
2013-04-23,842.97998046875,,1
2013-04-24,850.6599731445312,,1
2013-04-25,847.8200073242188,,1
2013-04-26,841.9299926757812,,1
2013-04-29,848.4400024414062,,1
2013-04-30,857.1199951171875,,1
2013-05-01,860.0399780273438,,1
2013-05-02,847.2899780273438,,1
2013-05-03,833.6099853515625,,1
2013-05-06,845.9400024414062,,1
2013-05-07,853.8400268554688,,1
2013-05-08,859.3699951171875,,1
2013-05-09,859.3699951171875,,1
2013-05-10,861.469970703125,,1
2013-05-13,851.0800170898438,,1
2013-05-14,856.8699951171875,,1
2013-05-15,856.8900146484375,,1
2013-05-16,856.0700073242188,,1
2013-05-17,870.030029296875,,1
2013-05-20,884.1300048828125,,1
2013-05-21,878.989990234375,,1
2013-05-22,880.1799926757812,,1
2013-05-23,864.8699951171875,,1
2013-05-24,869.6400146484375,,1
2013-05-27,852.8599853515625,,1
2013-05-28,871.5700073242188,,1
2013-05-29,876.1900024414062,,1
2013-05-30,857.760009765625,,1
2013-05-31,839.469970703125,,1
2013-06-03,823.7100219726562,,1
2013-06-04,836.72998046875,,1
2013-06-05,831.0900268554688,,1
2013-06-06,831.0900268554688,,1
2013-06-07,801.3400268554688,,1
2013-06-10,785.9199829101562,,1
2013-06-11,757.280029296875,,1
2013-06-12,777.530029296875,,1
2013-06-13,759.5,,1
2013-06-14,790.3400268554688,,1
2013-06-17,792.7100219726562,,1
2013-06-18,803.8800048828125,,1
2013-06-19,795.8900146484375,,1
2013-06-20,760.5999755859375,,1
2013-06-21,736.260009765625,,1
2013-06-24,724.25,,1
2013-06-25,719.5800170898438,,1
2013-06-26,755.4600219726562,,1
2013-06-27,773.3900146484375,,1
2013-06-28,804.0,,1
2013-07-01,794.7000122070312,,1
2013-07-02,784.1300048828125,,1
2013-07-03,755.3099975585938,,1
2013-07-04,758.3300170898438,,1
2013-07-05,764.280029296875,,1
2013-07-08,731.22998046875,,1
2013-07-09,728.2100219726562,,1
2013-07-10,745.010009765625,,1
2013-07-11,771.4500122070312,,1
2013-07-12,777.6599731445312,,1
2013-07-15,777.9000244140625,,1
2013-07-16,778.5399780273438,,1
2013-07-17,784.719970703125,,1
2013-07-18,792.1400146484375,,1
2013-07-19,791.9099731445312,,1
2013-07-22,778.7100219726562,,1
2013-07-23,798.9099731445312,,1
2013-07-24,789.3499755859375,,1
2013-07-25,779.0800170898438,,1
2013-07-26,777.1599731445312,,1
2013-07-29,762.2899780273438,,1
2013-07-30,772.25,,1
2013-07-31,771.9000244140625,,1
2013-08-01,774.1500244140625,,1
2013-08-02,774.9400024414062,,1
2013-08-05,774.9400024414062,,1
2013-08-06,774.9400024414062,,1
2013-08-07,774.9400024414062,,1
2013-08-08,774.9400024414062,,1
2013-08-09,774.9400024414062,,1
2013-08-12,763.9500122070312,,1
2013-08-13,776.469970703125,,1
2013-08-14,786.2899780273438,,1
