date,actual,predicted,train_flag,covariate_set,target,scenario
2010-09-02,3122.14892578125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-03,3164.277099609375,,1,Inflation,ihsg,Medium-Term Pace
2010-09-06,3217.14794921875,,1,Inflation,ihsg,Medium-Term Pace
2010-09-07,3230.887939453125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-08,3230.887939453125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-09,3230.887939453125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-10,3230.887939453125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-13,3230.887939453125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-14,3230.887939453125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-15,3357.031982421875,,1,Inflation,ihsg,Medium-Term Pace
2010-09-16,3341.632080078125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-17,3384.653076171875,,1,Inflation,ihsg,Medium-Term Pace
2010-09-20,3370.98193359375,,1,Inflation,ihsg,Medium-Term Pace
2010-09-21,3365.037109375,,1,Inflation,ihsg,Medium-Term Pace
2010-09-22,3343.343017578125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-23,3337.197021484375,,1,Inflation,ihsg,Medium-Term Pace
2010-09-24,3397.6259765625,,1,Inflation,ihsg,Medium-Term Pace
2010-09-27,3468.035888671875,,1,Inflation,ihsg,Medium-Term Pace
2010-09-28,3472.70703125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-29,3495.464111328125,,1,Inflation,ihsg,Medium-Term Pace
2010-09-30,3501.2958984375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-01,3547.114990234375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-04,3569.498046875,,1,Inflation,ihsg,Medium-Term Pace
2010-10-05,3591.695068359375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-06,3603.404052734375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-07,3586.18603515625,,1,Inflation,ihsg,Medium-Term Pace
2010-10-08,3546.9541015625,,1,Inflation,ihsg,Medium-Term Pace
2010-10-11,3548.74609375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-12,3547.248046875,,1,Inflation,ihsg,Medium-Term Pace
2010-10-13,3611.97900390625,,1,Inflation,ihsg,Medium-Term Pace
2010-10-14,3618.47802734375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-15,3597.031005859375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-18,3566.91796875,,1,Inflation,ihsg,Medium-Term Pace
2010-10-19,3592.7880859375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-20,3578.9541015625,,1,Inflation,ihsg,Medium-Term Pace
2010-10-21,3588.010009765625,,1,Inflation,ihsg,Medium-Term Pace
2010-10-22,3597.7451171875,,1,Inflation,ihsg,Medium-Term Pace
2010-10-25,3643.490966796875,,1,Inflation,ihsg,Medium-Term Pace
2010-10-26,3654.10205078125,,1,Inflation,ihsg,Medium-Term Pace
2010-10-27,3624.467041015625,,1,Inflation,ihsg,Medium-Term Pace
2010-10-28,3638.825927734375,,1,Inflation,ihsg,Medium-Term Pace
2010-10-29,3635.323974609375,,1,Inflation,ihsg,Medium-Term Pace
2010-11-01,3645.14697265625,,1,Inflation,ihsg,Medium-Term Pace
2010-11-02,3625.488037109375,,1,Inflation,ihsg,Medium-Term Pace
2010-11-03,3605.673095703125,,1,Inflation,ihsg,Medium-Term Pace
2010-11-04,3629.0458984375,,1,Inflation,ihsg,Medium-Term Pace
2010-11-05,3655.304931640625,,1,Inflation,ihsg,Medium-Term Pace
2010-11-08,3699.262939453125,,1,Inflation,ihsg,Medium-Term Pace
2010-11-09,3737.48388671875,,1,Inflation,ihsg,Medium-Term Pace
2010-11-10,3756.967041015625,,1,Inflation,ihsg,Medium-Term Pace
2010-11-11,3744.617919921875,,1,Inflation,ihsg,Medium-Term Pace
2010-11-12,3665.845947265625,,1,Inflation,ihsg,Medium-Term Pace
2010-11-15,3656.4619140625,,1,Inflation,ihsg,Medium-Term Pace
2010-11-16,3674.027099609375,,1,Inflation,ihsg,Medium-Term Pace
2010-11-17,3674.027099609375,,1,Inflation,ihsg,Medium-Term Pace
2010-11-18,3677.904052734375,,1,Inflation,ihsg,Medium-Term Pace
2010-11-19,3725.048095703125,,1,Inflation,ihsg,Medium-Term Pace
2010-11-22,3741.22900390625,,1,Inflation,ihsg,Medium-Term Pace
2010-11-23,3678.194091796875,,1,Inflation,ihsg,Medium-Term Pace
2010-11-24,3658.777099609375,,1,Inflation,ihsg,Medium-Term Pace
2010-11-25,3702.012939453125,,1,Inflation,ihsg,Medium-Term Pace
2010-11-26,3642.5,,1,Inflation,ihsg,Medium-Term Pace
2010-11-29,3630.635986328125,,1,Inflation,ihsg,Medium-Term Pace
2010-11-30,3531.2109375,,1,Inflation,ihsg,Medium-Term Pace
2010-12-01,3619.093994140625,,1,Inflation,ihsg,Medium-Term Pace
2010-12-02,3694.580078125,,1,Inflation,ihsg,Medium-Term Pace
2010-12-03,3696.260009765625,,1,Inflation,ihsg,Medium-Term Pace
2010-12-06,3722.346923828125,,1,Inflation,ihsg,Medium-Term Pace
2010-12-07,3722.346923828125,,1,Inflation,ihsg,Medium-Term Pace
2010-12-08,3769.992919921875,,1,Inflation,ihsg,Medium-Term Pace
2010-12-09,3786.096923828125,,1,Inflation,ihsg,Medium-Term Pace
2010-12-10,3747.714111328125,,1,Inflation,ihsg,Medium-Term Pace
2010-12-13,3692.23193359375,,1,Inflation,ihsg,Medium-Term Pace
2010-12-14,3689.666015625,,1,Inflation,ihsg,Medium-Term Pace
2010-12-15,3658.31396484375,,1,Inflation,ihsg,Medium-Term Pace
2010-12-16,3571.738037109375,,1,Inflation,ihsg,Medium-Term Pace
2010-12-17,3581.56494140625,,1,Inflation,ihsg,Medium-Term Pace
2010-12-20,3568.81005859375,,1,Inflation,ihsg,Medium-Term Pace
2010-12-21,3637.446044921875,,1,Inflation,ihsg,Medium-Term Pace
2010-12-22,3620.68408203125,,1,Inflation,ihsg,Medium-Term Pace
2010-12-23,3611.531005859375,,1,Inflation,ihsg,Medium-Term Pace
2010-12-24,3611.531005859375,,1,Inflation,ihsg,Medium-Term Pace
2010-12-27,3625.26611328125,,1,Inflation,ihsg,Medium-Term Pace
2010-12-28,3659.992919921875,,1,Inflation,ihsg,Medium-Term Pace
2010-12-29,3699.217041015625,,1,Inflation,ihsg,Medium-Term Pace
2010-12-30,3703.511962890625,,1,Inflation,ihsg,Medium-Term Pace
2010-12-31,3703.511962890625,,1,Inflation,ihsg,Medium-Term Pace
2011-01-03,3727.51708984375,,1,Inflation,ihsg,Medium-Term Pace
2011-01-04,3760.06103515625,,1,Inflation,ihsg,Medium-Term Pace
2011-01-05,3783.708984375,,1,Inflation,ihsg,Medium-Term Pace
2011-01-06,3736.257080078125,,1,Inflation,ihsg,Medium-Term Pace
2011-01-07,3631.452880859375,,1,Inflation,ihsg,Medium-Term Pace
2011-01-10,3478.549072265625,,1,Inflation,ihsg,Medium-Term Pace
2011-01-11,3455.126953125,,1,Inflation,ihsg,Medium-Term Pace
2011-01-12,3554.76611328125,,1,Inflation,ihsg,Medium-Term Pace
2011-01-13,3564.93701171875,,1,Inflation,ihsg,Medium-Term Pace
2011-01-14,3569.14404296875,,1,Inflation,ihsg,Medium-Term Pace
2011-01-17,3535.73095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-01-18,3548.64892578125,,1,Inflation,ihsg,Medium-Term Pace
2011-01-19,3534.283935546875,,1,Inflation,ihsg,Medium-Term Pace
2011-01-20,3454.117919921875,,1,Inflation,ihsg,Medium-Term Pace
2011-01-21,3379.54296875,,1,Inflation,ihsg,Medium-Term Pace
2011-01-24,3346.06103515625,,1,Inflation,ihsg,Medium-Term Pace
2011-01-25,3433.906005859375,,1,Inflation,ihsg,Medium-Term Pace
2011-01-26,3501.717041015625,,1,Inflation,ihsg,Medium-Term Pace
2011-01-27,3514.6240234375,,1,Inflation,ihsg,Medium-Term Pace
2011-01-28,3487.610107421875,,1,Inflation,ihsg,Medium-Term Pace
2011-01-31,3409.1669921875,,1,Inflation,ihsg,Medium-Term Pace
2011-02-01,3442.5009765625,,1,Inflation,ihsg,Medium-Term Pace
2011-02-02,3480.825927734375,,1,Inflation,ihsg,Medium-Term Pace
2011-02-03,3480.825927734375,,1,Inflation,ihsg,Medium-Term Pace
2011-02-04,3496.1689453125,,1,Inflation,ihsg,Medium-Term Pace
2011-02-07,3487.70703125,,1,Inflation,ihsg,Medium-Term Pace
2011-02-08,3459.93310546875,,1,Inflation,ihsg,Medium-Term Pace
2011-02-09,3417.470947265625,,1,Inflation,ihsg,Medium-Term Pace
2011-02-10,3373.64404296875,,1,Inflation,ihsg,Medium-Term Pace
2011-02-11,3391.76611328125,,1,Inflation,ihsg,Medium-Term Pace
2011-02-14,3416.76708984375,,1,Inflation,ihsg,Medium-Term Pace
2011-02-15,3416.76708984375,,1,Inflation,ihsg,Medium-Term Pace
2011-02-16,3416.784912109375,,1,Inflation,ihsg,Medium-Term Pace
2011-02-17,3434.3798828125,,1,Inflation,ihsg,Medium-Term Pace
2011-02-18,3501.4970703125,,1,Inflation,ihsg,Medium-Term Pace
2011-02-21,3497.64306640625,,1,Inflation,ihsg,Medium-Term Pace
2011-02-22,3451.10009765625,,1,Inflation,ihsg,Medium-Term Pace
2011-02-23,3474.123046875,,1,Inflation,ihsg,Medium-Term Pace
2011-02-24,3439.132080078125,,1,Inflation,ihsg,Medium-Term Pace
2011-02-25,3443.530029296875,,1,Inflation,ihsg,Medium-Term Pace
2011-02-28,3470.347900390625,,1,Inflation,ihsg,Medium-Term Pace
2011-03-01,3512.616943359375,,1,Inflation,ihsg,Medium-Term Pace
2011-03-02,3486.197021484375,,1,Inflation,ihsg,Medium-Term Pace
2011-03-03,3494.5390625,,1,Inflation,ihsg,Medium-Term Pace
2011-03-04,3542.903076171875,,1,Inflation,ihsg,Medium-Term Pace
2011-03-07,3561.717041015625,,1,Inflation,ihsg,Medium-Term Pace
2011-03-08,3580.31396484375,,1,Inflation,ihsg,Medium-Term Pace
2011-03-09,3598.675048828125,,1,Inflation,ihsg,Medium-Term Pace
2011-03-10,3587.64794921875,,1,Inflation,ihsg,Medium-Term Pace
2011-03-11,3542.22802734375,,1,Inflation,ihsg,Medium-Term Pace
2011-03-14,3569.839111328125,,1,Inflation,ihsg,Medium-Term Pace
2011-03-15,3524.48291015625,,1,Inflation,ihsg,Medium-Term Pace
2011-03-16,3531.47705078125,,1,Inflation,ihsg,Medium-Term Pace
2011-03-17,3484.2099609375,,1,Inflation,ihsg,Medium-Term Pace
2011-03-18,3494.070068359375,,1,Inflation,ihsg,Medium-Term Pace
2011-03-21,3518.845947265625,,1,Inflation,ihsg,Medium-Term Pace
2011-03-22,3517.720947265625,,1,Inflation,ihsg,Medium-Term Pace
2011-03-23,3556.23095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-03-24,3611.64111328125,,1,Inflation,ihsg,Medium-Term Pace
2011-03-25,3607.113037109375,,1,Inflation,ihsg,Medium-Term Pace
2011-03-28,3602.85888671875,,1,Inflation,ihsg,Medium-Term Pace
2011-03-29,3591.514892578125,,1,Inflation,ihsg,Medium-Term Pace
2011-03-30,3640.97802734375,,1,Inflation,ihsg,Medium-Term Pace
2011-03-31,3678.674072265625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-01,3707.487060546875,,1,Inflation,ihsg,Medium-Term Pace
2011-04-04,3700.047119140625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-05,3685.93603515625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-06,3727.798095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-04-07,3730.5830078125,,1,Inflation,ihsg,Medium-Term Pace
2011-04-08,3741.81103515625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-11,3745.837890625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-12,3719.23291015625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-13,3734.4130859375,,1,Inflation,ihsg,Medium-Term Pace
2011-04-14,3707.97900390625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-15,3730.511962890625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-18,3727.072998046875,,1,Inflation,ihsg,Medium-Term Pace
2011-04-19,3732.64990234375,,1,Inflation,ihsg,Medium-Term Pace
2011-04-20,3794.761962890625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-21,3801.0810546875,,1,Inflation,ihsg,Medium-Term Pace
2011-04-22,3801.0810546875,,1,Inflation,ihsg,Medium-Term Pace
2011-04-25,3788.5400390625,,1,Inflation,ihsg,Medium-Term Pace
2011-04-26,3774.87109375,,1,Inflation,ihsg,Medium-Term Pace
2011-04-27,3804.930908203125,,1,Inflation,ihsg,Medium-Term Pace
2011-04-28,3808.928955078125,,1,Inflation,ihsg,Medium-Term Pace
2011-04-29,3819.617919921875,,1,Inflation,ihsg,Medium-Term Pace
2011-05-02,3849.300048828125,,1,Inflation,ihsg,Medium-Term Pace
2011-05-03,3813.867919921875,,1,Inflation,ihsg,Medium-Term Pace
2011-05-04,3814.927978515625,,1,Inflation,ihsg,Medium-Term Pace
2011-05-05,3816.27197265625,,1,Inflation,ihsg,Medium-Term Pace
2011-05-06,3798.553955078125,,1,Inflation,ihsg,Medium-Term Pace
2011-05-09,3785.449951171875,,1,Inflation,ihsg,Medium-Term Pace
2011-05-10,3800.52001953125,,1,Inflation,ihsg,Medium-Term Pace
2011-05-11,3838.14208984375,,1,Inflation,ihsg,Medium-Term Pace
2011-05-12,3808.7099609375,,1,Inflation,ihsg,Medium-Term Pace
2011-05-13,3832.02099609375,,1,Inflation,ihsg,Medium-Term Pace
2011-05-16,3799.22607421875,,1,Inflation,ihsg,Medium-Term Pace
2011-05-17,3799.22607421875,,1,Inflation,ihsg,Medium-Term Pace
2011-05-18,3840.208984375,,1,Inflation,ihsg,Medium-Term Pace
2011-05-19,3859.81005859375,,1,Inflation,ihsg,Medium-Term Pace
2011-05-20,3872.952880859375,,1,Inflation,ihsg,Medium-Term Pace
2011-05-23,3778.4541015625,,1,Inflation,ihsg,Medium-Term Pace
2011-05-24,3785.943115234375,,1,Inflation,ihsg,Medium-Term Pace
2011-05-25,3780.162109375,,1,Inflation,ihsg,Medium-Term Pace
2011-05-26,3814.81591796875,,1,Inflation,ihsg,Medium-Term Pace
2011-05-27,3832.3779296875,,1,Inflation,ihsg,Medium-Term Pace
2011-05-30,3826.136962890625,,1,Inflation,ihsg,Medium-Term Pace
2011-05-31,3836.967041015625,,1,Inflation,ihsg,Medium-Term Pace
2011-06-01,3837.760986328125,,1,Inflation,ihsg,Medium-Term Pace
2011-06-02,3837.760986328125,,1,Inflation,ihsg,Medium-Term Pace
2011-06-03,3844.02001953125,,1,Inflation,ihsg,Medium-Term Pace
2011-06-06,3834.200927734375,,1,Inflation,ihsg,Medium-Term Pace
2011-06-07,3842.952880859375,,1,Inflation,ihsg,Medium-Term Pace
2011-06-08,3825.821044921875,,1,Inflation,ihsg,Medium-Term Pace
2011-06-09,3806.18701171875,,1,Inflation,ihsg,Medium-Term Pace
2011-06-10,3787.64794921875,,1,Inflation,ihsg,Medium-Term Pace
2011-06-13,3748.758056640625,,1,Inflation,ihsg,Medium-Term Pace
2011-06-14,3773.27294921875,,1,Inflation,ihsg,Medium-Term Pace
2011-06-15,3794.2509765625,,1,Inflation,ihsg,Medium-Term Pace
2011-06-16,3740.470947265625,,1,Inflation,ihsg,Medium-Term Pace
2011-06-17,3722.302978515625,,1,Inflation,ihsg,Medium-Term Pace
2011-06-20,3729.1220703125,,1,Inflation,ihsg,Medium-Term Pace
2011-06-21,3794.93896484375,,1,Inflation,ihsg,Medium-Term Pace
2011-06-22,3821.83203125,,1,Inflation,ihsg,Medium-Term Pace
2011-06-23,3823.64990234375,,1,Inflation,ihsg,Medium-Term Pace
2011-06-24,3848.55810546875,,1,Inflation,ihsg,Medium-Term Pace
2011-06-27,3813.425048828125,,1,Inflation,ihsg,Medium-Term Pace
2011-06-28,3830.27294921875,,1,Inflation,ihsg,Medium-Term Pace
2011-06-29,3830.27294921875,,1,Inflation,ihsg,Medium-Term Pace
2011-06-30,3888.569091796875,,1,Inflation,ihsg,Medium-Term Pace
2011-07-01,3927.097900390625,,1,Inflation,ihsg,Medium-Term Pace
2011-07-04,3953.51708984375,,1,Inflation,ihsg,Medium-Term Pace
2011-07-05,3924.126953125,,1,Inflation,ihsg,Medium-Term Pace
2011-07-06,3908.9560546875,,1,Inflation,ihsg,Medium-Term Pace
2011-07-07,3939.472900390625,,1,Inflation,ihsg,Medium-Term Pace
2011-07-08,4003.69091796875,,1,Inflation,ihsg,Medium-Term Pace
2011-07-11,3995.5869140625,,1,Inflation,ihsg,Medium-Term Pace
2011-07-12,3938.014892578125,,1,Inflation,ihsg,Medium-Term Pace
2011-07-13,3980.844970703125,,1,Inflation,ihsg,Medium-Term Pace
2011-07-14,3997.635009765625,,1,Inflation,ihsg,Medium-Term Pace
2011-07-15,4023.201904296875,,1,Inflation,ihsg,Medium-Term Pace
2011-07-18,4032.97412109375,,1,Inflation,ihsg,Medium-Term Pace
2011-07-19,4023.4169921875,,1,Inflation,ihsg,Medium-Term Pace
2011-07-20,4050.632080078125,,1,Inflation,ihsg,Medium-Term Pace
2011-07-21,4068.072998046875,,1,Inflation,ihsg,Medium-Term Pace
2011-07-22,4106.82177734375,,1,Inflation,ihsg,Medium-Term Pace
2011-07-25,4087.093994140625,,1,Inflation,ihsg,Medium-Term Pace
2011-07-26,4132.77685546875,,1,Inflation,ihsg,Medium-Term Pace
2011-07-27,4174.11181640625,,1,Inflation,ihsg,Medium-Term Pace
2011-07-28,4145.8271484375,,1,Inflation,ihsg,Medium-Term Pace
2011-07-29,4130.7998046875,,1,Inflation,ihsg,Medium-Term Pace
2011-08-01,4193.44091796875,,1,Inflation,ihsg,Medium-Term Pace
2011-08-02,4177.84619140625,,1,Inflation,ihsg,Medium-Term Pace
2011-08-03,4136.5068359375,,1,Inflation,ihsg,Medium-Term Pace
2011-08-04,4122.0859375,,1,Inflation,ihsg,Medium-Term Pace
2011-08-05,3921.64306640625,,1,Inflation,ihsg,Medium-Term Pace
2011-08-08,3850.26611328125,,1,Inflation,ihsg,Medium-Term Pace
2011-08-09,3735.118896484375,,1,Inflation,ihsg,Medium-Term Pace
2011-08-10,3863.575927734375,,1,Inflation,ihsg,Medium-Term Pace
2011-08-11,3869.364990234375,,1,Inflation,ihsg,Medium-Term Pace
2011-08-12,3890.52587890625,,1,Inflation,ihsg,Medium-Term Pace
2011-08-15,3960.02197265625,,1,Inflation,ihsg,Medium-Term Pace
2011-08-16,3953.277099609375,,1,Inflation,ihsg,Medium-Term Pace
2011-08-17,3953.277099609375,,1,Inflation,ihsg,Medium-Term Pace
2011-08-18,4020.993896484375,,1,Inflation,ihsg,Medium-Term Pace
2011-08-19,3842.748046875,,1,Inflation,ihsg,Medium-Term Pace
2011-08-22,3839.615966796875,,1,Inflation,ihsg,Medium-Term Pace
2011-08-23,3880.464111328125,,1,Inflation,ihsg,Medium-Term Pace
2011-08-24,3847.02001953125,,1,Inflation,ihsg,Medium-Term Pace
2011-08-25,3844.376953125,,1,Inflation,ihsg,Medium-Term Pace
2011-08-26,3841.73095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-08-29,3841.73095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-08-30,3841.73095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-08-31,3841.73095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-09-01,3841.73095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-09-02,3841.73095703125,,1,Inflation,ihsg,Medium-Term Pace
2011-09-05,3866.172119140625,,1,Inflation,ihsg,Medium-Term Pace
2011-09-06,3889.970947265625,,1,Inflation,ihsg,Medium-Term Pace
2011-09-07,4001.43310546875,,1,Inflation,ihsg,Medium-Term Pace
2011-09-08,4005.389892578125,,1,Inflation,ihsg,Medium-Term Pace
2011-09-09,3998.501953125,,1,Inflation,ihsg,Medium-Term Pace
2011-09-12,3896.118896484375,,1,Inflation,ihsg,Medium-Term Pace
2011-09-13,3874.782958984375,,1,Inflation,ihsg,Medium-Term Pace
2011-09-14,3799.037109375,,1,Inflation,ihsg,Medium-Term Pace
2011-09-15,3774.333984375,,1,Inflation,ihsg,Medium-Term Pace
2011-09-16,3835.180908203125,,1,Inflation,ihsg,Medium-Term Pace
2011-09-19,3755.052001953125,,1,Inflation,ihsg,Medium-Term Pace
2011-09-20,3752.110107421875,,1,Inflation,ihsg,Medium-Term Pace
2011-09-21,3697.493896484375,,1,Inflation,ihsg,Medium-Term Pace
2011-09-22,3369.14306640625,,1,Inflation,ihsg,Medium-Term Pace
2011-09-23,3426.345947265625,,1,Inflation,ihsg,Medium-Term Pace
2011-09-26,3316.136962890625,,1,Inflation,ihsg,Medium-Term Pace
2011-09-27,3473.93798828125,,1,Inflation,ihsg,Medium-Term Pace
2011-09-28,3513.166015625,,1,Inflation,ihsg,Medium-Term Pace
2011-09-29,3537.177978515625,,1,Inflation,ihsg,Medium-Term Pace
2011-09-30,3549.031982421875,,1,Inflation,ihsg,Medium-Term Pace
2011-10-03,3348.7080078125,,1,Inflation,ihsg,Medium-Term Pace
2011-10-04,3269.450927734375,,1,Inflation,ihsg,Medium-Term Pace
2011-10-05,3293.239013671875,,1,Inflation,ihsg,Medium-Term Pace
2011-10-06,3443.10595703125,,1,Inflation,ihsg,Medium-Term Pace
2011-10-07,3425.68408203125,,1,Inflation,ihsg,Medium-Term Pace
2011-10-10,3451.083984375,,1,Inflation,ihsg,Medium-Term Pace
2011-10-11,3531.7529296875,,1,Inflation,ihsg,Medium-Term Pace
2011-10-12,3635.930908203125,,1,Inflation,ihsg,Medium-Term Pace
2011-10-13,3675.384033203125,,1,Inflation,ihsg,Medium-Term Pace
2011-10-14,3664.679931640625,,1,Inflation,ihsg,Medium-Term Pace
2011-10-17,3729.014892578125,,1,Inflation,ihsg,Medium-Term Pace
2011-10-18,3622.027099609375,,1,Inflation,ihsg,Medium-Term Pace
2011-10-19,3685.305908203125,,1,Inflation,ihsg,Medium-Term Pace
2011-10-20,3622.77587890625,,1,Inflation,ihsg,Medium-Term Pace
2011-10-21,3620.6640625,,1,Inflation,ihsg,Medium-Term Pace
2011-10-24,3706.781982421875,,1,Inflation,ihsg,Medium-Term Pace
2011-10-25,3710.47802734375,,1,Inflation,ihsg,Medium-Term Pace
2011-10-26,3738.60693359375,,1,Inflation,ihsg,Medium-Term Pace
2011-10-27,3813.00390625,,1,Inflation,ihsg,Medium-Term Pace
2011-10-28,3829.9599609375,,1,Inflation,ihsg,Medium-Term Pace
2011-10-31,3790.846923828125,,1,Inflation,ihsg,Medium-Term Pace
2011-11-01,3685.011962890625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-02,3763.033935546875,,1,Inflation,ihsg,Medium-Term Pace
2011-11-03,3705.81005859375,,1,Inflation,ihsg,Medium-Term Pace
2011-11-04,3783.6279296875,,1,Inflation,ihsg,Medium-Term Pace
2011-11-07,3778.239990234375,,1,Inflation,ihsg,Medium-Term Pace
2011-11-08,3805.64794921875,,1,Inflation,ihsg,Medium-Term Pace
2011-11-09,3857.363037109375,,1,Inflation,ihsg,Medium-Term Pace
2011-11-10,3783.881103515625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-11,3778.885009765625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-14,3833.0400390625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-15,3813.842041015625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-16,3814.090087890625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-17,3792.2529296875,,1,Inflation,ihsg,Medium-Term Pace
2011-11-18,3754.5,,1,Inflation,ihsg,Medium-Term Pace
2011-11-21,3679.8291015625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-22,3735.531982421875,,1,Inflation,ihsg,Medium-Term Pace
2011-11-23,3687.008056640625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-24,3696.031982421875,,1,Inflation,ihsg,Medium-Term Pace
2011-11-25,3637.19189453125,,1,Inflation,ihsg,Medium-Term Pace
2011-11-28,3647.049072265625,,1,Inflation,ihsg,Medium-Term Pace
2011-11-29,3687.76904296875,,1,Inflation,ihsg,Medium-Term Pace
2011-11-30,3715.080078125,,1,Inflation,ihsg,Medium-Term Pace
2011-12-01,3781.09912109375,,1,Inflation,ihsg,Medium-Term Pace
2011-12-02,3779.8359375,,1,Inflation,ihsg,Medium-Term Pace
2011-12-05,3780.79296875,,1,Inflation,ihsg,Medium-Term Pace
2011-12-06,3752.674072265625,,1,Inflation,ihsg,Medium-Term Pace
2011-12-07,3793.235107421875,,1,Inflation,ihsg,Medium-Term Pace
2011-12-08,3781.760986328125,,1,Inflation,ihsg,Medium-Term Pace
2011-12-09,3759.60888671875,,1,Inflation,ihsg,Medium-Term Pace
2011-12-12,3792.14892578125,,1,Inflation,ihsg,Medium-Term Pace
2011-12-13,3763.5791015625,,1,Inflation,ihsg,Medium-Term Pace
2011-12-14,3751.60400390625,,1,Inflation,ihsg,Medium-Term Pace
2011-12-15,3701.5400390625,,1,Inflation,ihsg,Medium-Term Pace
2011-12-16,3768.35400390625,,1,Inflation,ihsg,Medium-Term Pace
2011-12-19,3770.287109375,,1,Inflation,ihsg,Medium-Term Pace
2011-12-20,3752.337890625,,1,Inflation,ihsg,Medium-Term Pace
2011-12-21,3794.26708984375,,1,Inflation,ihsg,Medium-Term Pace
2011-12-22,3795.443115234375,,1,Inflation,ihsg,Medium-Term Pace
2011-12-23,3797.15087890625,,1,Inflation,ihsg,Medium-Term Pace
2011-12-26,3797.15087890625,,1,Inflation,ihsg,Medium-Term Pace
