date,actual,predicted,train_flag,target,scenario,covariate_set
2010-10-07,843.94,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-08,832.85,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-11,834.81,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-12,834.69,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-13,849.8,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-14,852.17,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-15,846.49,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-18,838.59,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-19,845.13,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-20,841.72,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-21,843.01,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-22,845.92,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-25,856.92,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-26,859.92,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-27,851.83,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-28,853.66,,1,Kompas100,Long-Term Marathon,Unemployment
2010-10-29,853.36,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-01,855.09,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-02,849.28,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-03,842.84,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-04,849.68,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-05,856.15,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-08,866.61,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-09,877.82,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-10,880.95,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-11,876.6,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-12,857.45,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-15,854.17,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-16,858.66,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-17,858.66,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-18,860.73,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-19,871.57,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-22,874.57,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-23,858.97,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-24,854.8,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-25,865.46,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-26,849.12,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-29,846.94,,1,Kompas100,Long-Term Marathon,Unemployment
2010-11-30,820.08,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-01,842.2,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-02,862.02,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-03,862.58,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-06,869.82,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-07,869.82,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-08,882.84,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-09,886.07,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-10,876.05,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-13,859.76,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-14,859.0,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-15,851.33,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-16,827.46,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-17,829.51,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-20,827.49,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-21,845.99,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-22,841.41,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-23,839.04,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-24,839.04,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-27,843.51,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-28,852.37,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-29,860.87,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-30,860.7,,1,Kompas100,Long-Term Marathon,Unemployment
2010-12-31,860.7,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-03,866.71,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-04,871.65,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-05,877.33,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-06,863.13,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-07,833.95,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-10,793.73,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-11,787.55,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-12,813.88,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-13,817.11,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-14,816.79,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-17,808.13,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-18,810.54,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-19,807.3,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-20,787.39,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-21,768.49,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-24,760.77,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-25,783.84,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-26,802.03,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-27,806.98,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-28,801.89,,1,Kompas100,Long-Term Marathon,Unemployment
2011-01-31,782.23,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-01,790.63,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-02,799.57,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-03,799.57,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-04,803.48,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-07,803.12,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-08,796.13,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-09,785.31,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-10,773.71,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-11,779.37,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-14,786.74,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-15,786.74,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-16,787.51,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-17,791.82,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-18,809.16,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-21,808.44,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-22,797.23,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-23,804.13,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-24,793.47,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-25,794.1,,1,Kompas100,Long-Term Marathon,Unemployment
2011-02-28,802.32,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-01,802.32,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-02,807.21,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-03,808.86,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-04,822.14,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-07,827.28,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-08,830.27,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-09,834.62,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-10,831.71,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-11,819.89,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-14,827.1,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-15,815.56,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-16,816.4,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-17,803.62,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-18,805.93,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-21,814.09,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-22,814.09,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-23,823.77,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-24,838.09,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-25,837.32,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-28,834.64,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-29,831.51,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-30,841.95,,1,Kompas100,Long-Term Marathon,Unemployment
2011-03-31,851.88,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-01,858.82,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-04,855.55,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-05,851.75,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-06,861.49,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-07,863.25,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-08,865.4,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-11,866.15,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-12,859.15,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-13,863.22,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-14,856.54,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-15,862.38,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-18,861.74,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-19,862.98,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-20,879.78,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-21,880.23,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-22,880.23,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-25,880.23,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-26,872.99,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-27,880.31,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-28,880.25,,1,Kompas100,Long-Term Marathon,Unemployment
2011-04-29,880.53,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-02,888.38,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-03,879.26,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-04,879.25,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-05,878.72,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-06,874.06,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-09,870.4,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-10,874.3,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-11,884.96,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-12,876.01,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-13,882.02,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-16,874.22,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-17,874.22,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-18,884.66,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-19,889.67,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-20,892.75,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-23,869.24,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-24,870.0,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-25,868.58,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-26,876.75,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-27,879.34,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-30,878.36,,1,Kompas100,Long-Term Marathon,Unemployment
2011-05-31,881.25,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-01,881.04,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-02,881.04,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-03,883.96,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-06,881.53,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-07,883.38,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-08,878.27,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-09,872.09,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-10,867.67,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-13,859.38,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-14,864.33,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-15,870.61,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-16,858.01,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-17,854.49,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-20,856.44,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-21,871.75,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-22,878.56,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-23,878.59,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-24,884.25,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-27,875.82,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-28,879.8,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-29,879.8,,1,Kompas100,Long-Term Marathon,Unemployment
2011-06-30,894.91,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-01,903.86,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-04,903.86,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-05,901.62,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-06,897.45,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-07,903.0,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-08,920.21,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-11,917.58,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-12,903.72,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-13,913.05,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-14,916.15,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-15,922.08,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-18,923.26,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-19,918.45,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-20,923.91,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-21,928.38,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-22,938.11,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-25,932.66,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-26,944.33,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-27,956.1,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-28,947.61,,1,Kompas100,Long-Term Marathon,Unemployment
2011-07-29,942.95,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-01,958.74,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-02,954.84,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-03,944.8,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-04,940.7,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-05,893.72,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-08,893.72,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-09,850.45,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-10,881.45,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-11,882.4,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-12,887.06,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-15,903.1,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-16,903.1,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-17,903.1,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-18,918.75,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-19,874.97,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-22,873.04,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-23,882.61,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-24,874.51,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-25,872.89,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-26,872.31,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-29,872.31,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-30,872.31,,1,Kompas100,Long-Term Marathon,Unemployment
2011-08-31,872.31,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-01,872.31,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-02,872.31,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-05,879.82,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-06,885.89,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-07,913.58,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-08,913.66,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-09,909.48,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-12,909.48,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-13,878.72,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-14,859.95,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-15,854.12,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-16,869.13,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-19,849.2,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-20,849.22,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-21,835.65,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-22,754.97,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-23,770.42,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-26,745.08,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-27,783.33,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-28,793.95,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-29,800.15,,1,Kompas100,Long-Term Marathon,Unemployment
2011-09-30,802.72,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-03,754.91,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-04,735.72,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-05,741.45,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-06,777.72,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-07,773.08,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-10,779.65,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-11,799.88,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-12,826.58,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-13,836.07,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-14,833.0,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-17,848.94,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-18,823.03,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-19,838.97,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-20,823.42,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-21,822.58,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-24,844.41,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-25,845.21,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-26,852.36,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-27,869.36,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-28,874.24,,1,Kompas100,Long-Term Marathon,Unemployment
2011-10-31,864.11,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-01,837.28,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-02,857.59,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-03,843.02,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-04,862.23,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-07,860.61,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-08,867.18,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-09,880.94,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-10,862.1,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-11,860.02,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-14,873.3,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-15,873.3,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-16,868.25,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-17,862.01,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-18,851.64,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-21,832.48,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-22,846.46,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-23,834.82,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-24,837.42,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-25,822.71,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-28,824.69,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-29,835.33,,1,Kompas100,Long-Term Marathon,Unemployment
2011-11-30,840.1,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-01,856.77,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-02,857.26,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-05,857.24,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-06,851.0,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-07,860.65,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-08,856.9,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-09,851.01,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-12,859.48,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-13,851.56,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-14,849.22,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-15,836.69,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-16,853.25,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-19,854.22,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-20,850.71,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-21,860.85,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-22,861.41,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-23,861.61,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-26,861.61,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-27,859.59,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-28,852.8,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-29,862.34,,1,Kompas100,Long-Term Marathon,Unemployment
2011-12-30,865.2,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-02,861.88,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-03,874.19,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-04,887.25,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-05,886.96,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-06,877.28,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-09,882.81,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-10,894.72,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-11,887.28,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-12,886.93,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-13,891.99,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-16,884.8,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-17,894.96,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-18,894.96,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-19,906.8,,1,Kompas100,Long-Term Marathon,Unemployment
2012-01-20,903.27,,1,Kompas100,Long-Term Marathon,Unemployment
